sample,order,variant,workload,ludus_ns_per_element,std_ns_per_element
0,0,after,push N uint32 (unreserved),4.1056,3.8424
0,0,after,reserve + push N uint32,0.7056,0.5154
0,0,after,push N POD32 (unreserved),35.2782,34.1279
0,0,after,push N non-trivial (std::string elem),16.1664,16.6684
0,0,after,iterate + sum N uint32,0.1666,0.2294
0,0,after,random access N uint32,1.5786,1.4982
0,0,after,bulk append N uint32,0.1408,0.14
0,0,after,copy N POD32,1.8126,2.0363
0,0,after,resize fill uint32 (growing),0.1145,0.1344
0,0,after,resize fill uint32 (reserved),0.1092,0.1189
0,1,before,push N uint32 (unreserved),4.3368,4.1618
0,1,before,reserve + push N uint32,0.7638,0.5583
0,1,before,push N POD32 (unreserved),36.1119,34.8233
0,1,before,push N non-trivial (std::string elem),16.9063,17.7784
0,1,before,iterate + sum N uint32,0.1661,0.2231
0,1,before,random access N uint32,1.5494,1.5558
0,1,before,bulk append N uint32,0.1408,0.1411
0,1,before,copy N POD32,2.3122,1.9
0,1,before,resize fill uint32 (growing),0.116,0.1356
0,1,before,resize fill uint32 (reserved),0.1066,0.1245
1,0,before,push N uint32 (unreserved),4.2289,4.0348
1,0,before,reserve + push N uint32,0.749,0.5583
1,0,before,push N POD32 (unreserved),37.0057,34.5238
1,0,before,push N non-trivial (std::string elem),16.9934,17.4946
1,0,before,iterate + sum N uint32,0.1663,0.2227
1,0,before,random access N uint32,1.5313,1.5465
1,0,before,bulk append N uint32,0.1453,0.145
1,0,before,copy N POD32,3.1729,1.9274
1,0,before,resize fill uint32 (growing),0.1199,0.1305
1,0,before,resize fill uint32 (reserved),0.1061,0.1185
1,1,after,push N uint32 (unreserved),4.3472,4.1556
1,1,after,reserve + push N uint32,0.7678,0.5582
1,1,after,push N POD32 (unreserved),36.1401,34.5519
1,1,after,push N non-trivial (std::string elem),16.182,16.6783
1,1,after,iterate + sum N uint32,0.1718,0.2295
1,1,after,random access N uint32,1.5552,1.5121
1,1,after,bulk append N uint32,0.1456,0.1452
1,1,after,copy N POD32,1.9327,3.5376
1,1,after,resize fill uint32 (growing),0.1147,0.1355
1,1,after,resize fill uint32 (reserved),0.1065,0.1204
2,0,before,push N uint32 (unreserved),4.332,4.1209
2,0,before,reserve + push N uint32,0.7666,0.5582
2,0,before,push N POD32 (unreserved),35.2058,34.8396
2,0,before,push N non-trivial (std::string elem),16.7108,17.8434
2,0,before,iterate + sum N uint32,0.1656,0.2228
2,0,before,random access N uint32,1.5556,1.5576
2,0,before,bulk append N uint32,0.1456,0.1445
2,0,before,copy N POD32,1.9527,1.9491
2,0,before,resize fill uint32 (growing),0.1211,0.1303
2,0,before,resize fill uint32 (reserved),0.1065,0.1161
2,1,after,push N uint32 (unreserved),4.2118,4.0737
2,1,after,reserve + push N uint32,0.7656,0.5584
2,1,after,push N POD32 (unreserved),33.7957,34.5057
2,1,after,push N non-trivial (std::string elem),16.269,17.0964
2,1,after,iterate + sum N uint32,0.166,0.2225
2,1,after,random access N uint32,1.5566,1.5522
2,1,after,bulk append N uint32,0.1432,0.1395
2,1,after,copy N POD32,2.0698,2.0029
2,1,after,resize fill uint32 (growing),0.1211,0.1367
2,1,after,resize fill uint32 (reserved),0.1057,0.1202
3,0,after,push N uint32 (unreserved),4.5023,4.1635
3,0,after,reserve + push N uint32,0.7675,0.5584
3,0,after,push N POD32 (unreserved),34.6592,35.8058
3,0,after,push N non-trivial (std::string elem),19.4864,18.3063
3,0,after,iterate + sum N uint32,0.1655,0.2164
3,0,after,random access N uint32,1.4707,1.4807
